taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-46	0.000965134926370352	0	0.00197431369547326	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-45	0.000959800120960237	0	0.0019568704398907	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-44	0.000954451903192835	0	0.0019395526783588	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-43	0.000949089337919256	0	0.0019223609014786	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-42	0.000943711449313434	0	0.00190529560720693	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-41	0.00093831724240591	0	0.00188835727215824	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-40	0.000932905703818235	0	0.00187154638916956	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-39	0.000927475781191827	9.4643183417477e-07	0.00185486358637223	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-38	0.000922026369060975	6.58106228298247e-06	0.00183830971043351	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-37	0.000916556320082404	1.20449980276824e-05	0.00182188577301447	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-36	0.000911064463687196	1.73348349190973e-05	0.00180559283125863	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-35	0.000905549616970307	2.24471753176285e-05	0.00178943191103995	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-34	0.000900010590474271	2.73786416117428e-05	0.00177340400500708	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-33	0.000894446199255067	3.21258952181961e-05	0.00175751007571076	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-32	0.00088885527402336	3.66857397336051e-05	0.00174175097458834	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-31	0.000883236700043754	4.1055076627974e-05	0.00172612756422842	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-30	0.000877589431149524	4.52308944118617e-05	0.00171064075728538	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-29	0.000871912500368433	4.92102872327698e-05	0.00169529151912979	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-28	0.000866205112882332	5.29902991436758e-05	0.00168008120991267	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-27	0.000860466605712463	5.65679663581154e-05	0.00166501146153401	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-26	0.000854696407852083	5.99403868708184e-05	0.00165008402810793	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-25	0.00084889404768635	6.31047327932915e-05	0.00163530078846431	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-24	0.000843059164460408	6.60582545642843e-05	0.00162066376489177	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-23	0.000837191507290681	6.87982940270758e-05	0.00160617510806682	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-22	0.000831290961261791	7.13222594660383e-05	0.00159183717429585	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-21	0.000825357550303452	7.36276241414098e-05	0.00157765253274363	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-20	0.000819391404233082	7.57119513766928e-05	0.00156362387434806	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-19	0.000813392785451018	7.75728123229114e-05	0.00154975414761491	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-18	0.000807362032671151	7.92078650291836e-05	0.00153604636681162	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-17	0.000801299522176936	8.06149028908041e-05	0.00152250348591664	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-16	0.000795205668332382	8.17917100564608e-05	0.0015091285444589	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-15	0.000789080923053509	8.2735869545838e-05	0.00149592485862035	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-14	0.000782925748023794	8.34448933383558e-05	0.00148289583535134	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-13	0.00077674059958787	8.39162472463934e-05	0.00147004491723566	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-12	0.00077052591724419	8.41473276572422e-05	0.0014573755827596	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-11	0.000764282109746294	8.41354099096838e-05	0.00144489137019848	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-10	0.000758009548659761	8.38776711861817e-05	0.00143259584180624	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-9	0.00075170857953217	8.33713404507173e-05	0.001420492456042	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-8	0.000745379502828329	8.26135964156161e-05	0.00140858463160201	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-7	0.000739022510529656	8.16011381656034e-05	0.00139687605048918	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-6	0.000732637731089752	8.03305221446694e-05	0.00138537041055141	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-5	0.000726225245712391	7.87983153869207e-05	0.00137407130464134	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-4	0.00071978509236133	7.70011520129882e-05	0.00136298217209143	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-3	0.00071331728387902	7.49358918877783e-05	0.00135210617613551	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-2	0.000706821821853415	7.25997179115674e-05	0.00134144613427217	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	-1	0.000700298690869781	6.99899712566397e-05	0.00133100467176064	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	0	0.000693747862237494	6.71040428358485e-05	0.00132078433776672	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	1	0.000687169304249581	6.39392537906549e-05	0.00131078774557088	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	2	0.000680562994777069	6.04925718432453e-05	0.00130101788178307	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	3	0.000673928928795733	5.6760842977242e-05	0.0012914778894416	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	4	0.000667267126875329	5.27409427858004e-05	0.00128217093347962	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	5	0.000660577633798205	4.84299661267904e-05	0.00127310000808963	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	6	0.000653860523043225	4.3825310511432e-05	0.00126426786222698	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	7	0.000647115908679995	3.89246473551315e-05	0.00125567705221768	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	8	0.000640343973003524	3.37257638569951e-05	0.00124733015539154	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	9	0.000633544955633551	2.82266287233841e-05	0.00123922968247838	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	10	0.000626719117039729	2.2425628798067e-05	0.00123137776771232	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	11	0.000619866751203243	1.63214739361003e-05	0.00122377628942682	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	12	0.00061298819804668	9.91307406343479e-06	0.00121642701802975	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	13	0.000606083833198862	3.19957335594922e-06	0.0012093315613096	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	14	0.000599154057591974	0	0.00120249129177954	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	15	0.000592199295566094	0	0.00119590735159718	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	16	0.000585220005510327	0	0.00118958078350656	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	17	0.000578216669771508	0	0.0011835124160514	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	18	0.00057118979131421	0	0.00117770284195982	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	19	0.000564139907821656	0	0.00117215261825885	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	20	0.000557067587701871	0	0.00116686219043634	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	21	0.000549973417518778	0	0.00116183166893977	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	22	0.000542857990211333	0	0.00115706063115942	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	23	0.000535721902643993	0	0.00115254821244766	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	24	0.000528565751813185	0	0.00114829322616873	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	25	0.000521390131086176	0	0.00114429428571096	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	26	0.000514195622433816	0	0.00114055011677275	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	27	0.000506982795406053	0	0.00113705958207687	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	28	0.000499752211807824	0	0.00113382144627492	ok	gam	gaussian_log1p	12	1	-90
?127549|Calcidiscus_leptoporus,33657|Phaeocystis_antarctica,38817|Gephyrocapsa_oceanica,72548|Prymnesium_polylepis	29	0.000492504425441557	0	0.00113083432018611	ok	gam	gaussian_log1p	12	1	-90
