taxon_id	all_geo_set	cellular_geo_set	virus_geo_set	all_tag_set	cellular_tag_set	virus_tag_set	final_geo_support	source	final_geo	excl_status	final_tag
4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	preferential_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	preferential_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|exclusive_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|exclusive_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s4626.ctg004627l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	preferential_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	preferential_high_latitude|preferential_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	preferential_high_latitude|preferential_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	not_categorized	high_latitude	high_latitude	not_categorized	preferential_high_latitude	preferential_high_latitude	high_latitude:2/2	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|exclusive_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	bipolar	exclusive	exclusive_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|exclusive_polar	high_latitude:1/1;bipolar:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	preferential_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	preferential_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_CP_run525_CCS_trimmed_deduplicated_s993.ctg000994l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	preferential_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	high_latitude_north|polar_north	high_latitude_north|polar_north	subtropical_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_subtropical_north	polar_north:2/3;high_latitude_north:2/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	high_latitude_north|polar_north	high_latitude_north|polar_north	subtropical_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_subtropical_north	polar_north:2/3;high_latitude_north:2/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	not_categorized	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	not_categorized	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1103.ctg001104l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1103.ctg001104l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1516.ctg001517l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1516.ctg001517l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1526.ctg001527c	not_categorized	not_categorized	high_latitude_south|polar_south	not_categorized	not_categorized	preferential_polar_south|preferential_high_latitude_south	polar_south:1/1;high_latitude_south:1/1	monohemispherical	high_latitude_south	preferential	preferential_high_latitude_south
4752_BW_run525_CCS_trimmed_deduplicated_s1526.ctg001527c	not_categorized	not_categorized	high_latitude_south|polar_south	not_categorized	not_categorized	preferential_polar_south|preferential_high_latitude_south	polar_south:1/1;high_latitude_south:1/1	monohemispherical	polar_south	preferential	preferential_polar_south
4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1750.ctg001751l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1750.ctg001751l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1865.ctg001866l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1865.ctg001866l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s1885.ctg001886l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s1885.ctg001886l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s2075.ctg002076l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s2075.ctg002076l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	high_latitude_north|polar_north	not_categorized	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	high_latitude_north|polar_north	not_categorized	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	not_categorized	preferential_polar_north|preferential_high_latitude_north	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s2091.ctg002092l	high_latitude_north|polar_north	high_latitude_north|polar_north	subtropical_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_subtropical_north	polar_north:2/3;high_latitude_north:2/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s2091.ctg002092l	high_latitude_north|polar_north	high_latitude_north|polar_north	subtropical_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_subtropical_north	polar_north:2/3;high_latitude_north:2/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	high_latitude_north|polar_north	high_latitude_north|polar_north	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	not_categorized	polar_north:2/2;high_latitude_north:2/2	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	not_categorized	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	not_categorized	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	exclusive_polar_north|exclusive_high_latitude_north	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	exclusive	exclusive_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	preferential_polar_north|preferential_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	high_latitude_north	preferential	preferential_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	not_categorized	high_latitude_north|polar_north	not_categorized	not_categorized	preferential_polar_north|preferential_high_latitude_north	not_categorized	polar_north:1/1;high_latitude_north:1/1	monohemispherical	polar_north	preferential	preferential_polar_north
4752_BW_run525_CCS_trimmed_deduplicated_s51.ctg000052l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	high_latitude_north	exclusive	exclusive_high_latitude_north
4752_BW_run525_CCS_trimmed_deduplicated_s51.ctg000052l	high_latitude_north|polar_north	high_latitude_north|polar_north	high_latitude_north|polar_north	preferential_polar_north|exclusive_high_latitude_north	exclusive_polar_north|exclusive_high_latitude_north	preferential_polar_north|exclusive_high_latitude_north	polar_north:3/3;high_latitude_north:3/3	monohemispherical	polar_north	preferential	preferential_polar_north
