taxon_id	final_geo	excl_status	final_tag	source
4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s441.ctg000442l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s444.ctg000445l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	NA	NA	exclusive_high_latitude	bihemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	NA	NA	preferential_high_latitude	bihemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	NA	NA	preferential_high_latitude	bihemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	NA	NA	exclusive_high_latitude|preferential_polar	bihemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	NA	NA	exclusive_high_latitude|preferential_polar	bihemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	NA	NA	exclusive_high_latitude|preferential_polar	bihemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	NA	NA	exclusive_high_latitude	bihemispherical
4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	NA	NA	preferential_high_latitude|preferential_polar	bihemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	NA	NA	exclusive_high_latitude|preferential_polar	bihemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	NA	NA	preferential_high_latitude|preferential_polar	bihemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	NA	NA	preferential_high_latitude|preferential_polar	bihemispherical
4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	NA	NA	exclusive_high_latitude|preferential_polar	bihemispherical
