taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-77	0.000143688511547663	0	0.0078272028815891	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-76	0.000138790437725576	0	0.0076057866790286	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-75	0.000133893805391577	0	0.00738754113669168	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-74	0.0001290000910483	0	0.00717276493800979	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-73	0.000124110771185125	0	0.00696177551498884	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-72	0.000119227322262768	0	0.00675491041150459	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-71	0.000114351314248388	0	0.00655253040253412	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-70	0.00010948557354908	0	0.00635503940193881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-69	0.000104634877850478	0	0.00616288270639284	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-68	9.98059197222588e-05	0	0.00597652412090711	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-67	9.50060938755087e-05	0	0.00579639203853121	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-66	9.0242221342511e-05	0	0.00562285059371411	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-65	8.55191699194499e-05	0	0.00545618456277541	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-64	8.08405001307097e-05	0	0.00529656932930198	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-63	7.62087380819893e-05	0	0.00514406067067977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-62	7.16250276709965e-05	0	0.00499859861759496	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-61	6.70890841998528e-05	0	0.00486001693580332	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-60	6.25982579885301e-05	0	0.00472806521813712	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-59	5.8147655414959e-05	0	0.00460243126336298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-58	5.37289760483466e-05	0	0.00448277800526225	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-57	4.93309802392006e-05	0	0.00436876737557069	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-56	4.49398434591569e-05	0	0.00426008044935403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-55	4.05397197310886e-05	0	0.0041564277968179	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-54	3.61135894751499e-05	0	0.00405754821139481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-53	3.16429550322219e-05	0	0.00396322481434241	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-52	2.71077938476695e-05	0	0.00387329414449153	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-51	2.24871691077069e-05	0	0.00378762916081303	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-50	1.77600078380818e-05	0	0.00370611159144613	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-49	1.29053971380405e-05	0	0.00362863159572441	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-48	7.90281912814551e-06	0	0.00355506530734648	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-47	2.73285331317361e-06	0	0.00348527479705543	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-46	0	0	0.00341910636572538	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-45	0	0	0.00335641036150061	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-44	0	0	0.00329702438510925	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-43	0	0	0.00324075986997152	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-42	0	0	0.0031874170522234	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-41	0	0	0.00313678351581992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-40	0	0	0.00308865122787233	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-39	0	0	0.00304284594857471	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-38	0	0	0.00299925783682893	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-37	0	0	0.00295784472004948	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-36	0	0	0.00291860883598753	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-35	0	0	0.00288157410878566	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-34	0	0	0.00284677731294225	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-33	0	0	0.00281424759583697	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-32	0	0	0.00278397593794298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-31	0	0	0.00275591836312044	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-30	0	0	0.00272998310003531	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-29	0	0	0.00270601941767572	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-28	0	0	0.00268386597007854	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-27	0	0	0.00266334044653164	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-26	0	0	0.00264423408847733	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-25	0	0	0.00262633383135816	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-24	0	0	0.00260944063055774	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-23	0	0	0.00259338075460578	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-22	0	0	0.00257801808935877	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-21	0	0	0.00256323687637289	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-20	0	0	0.00254892742279782	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-19	0	0	0.0025349974678763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-18	0	0	0.00252134605212258	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-17	0	0	0.00250784473523761	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-16	0	0	0.00249435521084326	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-15	0	0	0.00248075399105893	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-14	0	0	0.0024669216188	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-13	0	0	0.00245275034620285	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-12	0	0	0.00243816608703155	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-11	0	0	0.00242314756778727	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-10	0	0	0.00240771789577997	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-9	0	0	0.00239193034096013	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-8	0	0	0.00237587536418365	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-7	0	0	0.00235970782578332	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-6	0	0	0.00234359269831487	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-5	0	0	0.00232765794385895	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-4	0	0	0.00231198574166137	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-3	0	0	0.00229660179457436	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-2	0	0	0.00228147445156667	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-1	0	0	0.00226655361516139	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	0	0	0	0.00225180142189182	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	1	0	0	0.0022372192721572	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	2	0	0	0.00222288351144172	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	3	0	0	0.00220893744549656	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	4	0	0	0.00219556650132042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	5	0	0	0.00218295645280934	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	6	0	0	0.0021712548322752	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	7	0	0	0.0021605625037806	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	8	0	0	0.00215094785385404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	9	0	0	0.00214245857958883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	10	0	0	0.00213514419010378	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	11	0	0	0.00212910930894938	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	12	0	0	0.00212455002207194	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	13	0	0	0.00212170730500774	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	14	0	0	0.00212084671068524	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	15	0	0	0.00212225216248822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	16	0	0	0.0021262160245206	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	17	0	0	0.00213302081847264	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	18	0	0	0.00214292814806184	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	19	0	0	0.00215619296827977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	20	0	0	0.00217303545905466	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	21	0	0	0.00219359925700433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	22	0	0	0.00221794429625585	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	23	0	0	0.00224607771396201	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	24	0	0	0.00227798458578145	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	25	0	0	0.00231364798013053	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	26	0	0	0.00235312446810123	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	27	0	0	0.00239654718419756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	28	0	0	0.00244406567001904	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	29	0	0	0.00249582932936728	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	30	1.20070314296192e-05	0	0.00255195627558403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	31	6.29685586185609e-05	0	0.00261252610192497	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	32	0.000117568979222628	0	0.00267754094481168	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	33	0.000175908388153856	0	0.00274690837857477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	34	0.000238095007698333	0	0.00282047974055119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	35	0.000304249400298241	0	0.00289809327643296	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	36	0.00037450347888298	0	0.0029795936600584	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	37	0.000449000527436491	0	0.00306486364061738	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	38	0.000527898998445669	0	0.00315388781733392	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	39	0.000611366522677044	0	0.00324673807277569	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	40	0.000699578096980827	0	0.00334358133008756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	41	0.000792715271824679	0	0.00344468886247604	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	42	0.00089096214721778	0	0.00355038245429198	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	43	0.000994503081090356	0	0.00366099789867136	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	44	0.00110352160931487	0	0.00377689337616447	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	45	0.0012181988358447	0	0.00389844021483314	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	46	0.00133871353531159	0	0.00402599120881253	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	47	0.00146524036461462	0	0.00415986568882147	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	48	0.00159794720371079	0	0.00430034420257951	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	49	0.00173699409904837	0	0.00444765938346835	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	50	0.00188252910912819	0	0.00460199595009624	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	51	0.00203468801935036	0	0.0047634911226216	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	52	0.00219360048027476	0	0.00493223397171256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	53	0.00235939284501267	0	0.00510827762964894	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	54	0.00253218838950593	0	0.00529166157647909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	55	0.0027120964969359	0	0.00548244640278583	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	56	0.00289915655516504	0.00012523682735939	0.00568076995009654	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	57	0.0030933241458386	0.000307537509732529	0.00588686900318255	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	58	0.00329450884123165	0.000495786386047076	0.00610106026230268	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
