taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-80	6.10620194518167e-05	0	0.00625039032548038	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-79	5.91331944461465e-05	0	0.00605626113811573	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-78	5.72043731605405e-05	0	0.00586451966345802	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-77	5.52755555950575e-05	0	0.00567540189482535	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-76	5.33469663896371e-05	0	0.00548917810505776	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-75	5.14198434151386e-05	0	0.00530617241037546	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-74	4.94957100766303e-05	0	0.00512674349431076	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-73	4.7576089783719e-05	0	0.00495127967716113	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-72	4.56626577039953e-05	0	0.0047802043014518	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-71	4.3757798885928e-05	0	0.00461398586589055	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-70	4.18656209261835e-05	0	0.00445314838566057	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-69	3.99928234255028e-05	0	0.00429826423117815	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-68	3.81489982955823e-05	0	0.00414992325445235	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-67	3.6345135516065e-05	0	0.00400866544249364	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-66	3.45924488037509e-05	0	0.00387493844213999	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-65	3.2901340814876e-05	0	0.00374906534385221	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-64	3.12813871320729e-05	0	0.00363120457397791	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-63	2.97406604470987e-05	0	0.0035213385485092	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-62	2.82837970835181e-05	0	0.00341928773490642	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-61	2.69122930962998e-05	0	0.0033247305153756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-60	2.56233186514185e-05	0	0.0032372416925864	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-59	2.44100699245238e-05	0	0.00315633033425253	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-58	2.32615188985126e-05	0	0.00308148207298336	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-57	2.21633614457579e-05	0	0.00301218624011093	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-56	2.10982452260557e-05	0	0.00294796150174409	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-55	2.00467509707838e-05	0	0.00288836199257629	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-54	1.89883776099305e-05	0	0.00283297291112805	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-53	1.79011947514469e-05	0	0.00278142802319266	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-52	1.67618221124867e-05	0	0.00273341805312089	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-51	1.55461600767693e-05	0	0.00268866794189841	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-50	1.42300999281249e-05	0	0.00264690912344962	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-49	1.2789981313656e-05	0	0.0026078836135433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-48	1.12027916029032e-05	0	0.00257132574502575	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-47	9.44685064789001e-06	0	0.00253696201760405	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-46	7.502950283779e-06	0	0.00250452099164899	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-45	5.35691559862159e-06	0	0.00247376720121086	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-44	2.99788253868838e-06	0	0.00244447453179455	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-43	4.18228339350821e-07	0	0.00241642433127579	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-42	0	0	0.00238941920027637	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-41	0	0	0.00236326934014576	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-40	0	0	0.00233780834744816	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-39	0	0	0.00231293222088847	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-38	0	0	0.00228862939728398	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-37	0	0	0.00226496386166167	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-36	0	0	0.00224203558293281	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-35	0	0	0.00221995470753386	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-34	0	0	0.00219883685408079	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-33	0	0	0.00217879491383298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-32	0	0	0.00215990386360928	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-31	0	0	0.00214220444323536	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-30	0	0	0.00212569621501687	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-29	0	0	0.00211033005836276	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-28	0	0	0.00209605957072422	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-27	0	0	0.0020828202480188	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-26	0	0	0.0020705122617793	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-25	0	0	0.00205901018606996	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-24	0	0	0.00204818341614282	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-23	0	0	0.00203790162561298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-22	0	0	0.00202805443455098	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-21	0	0	0.00201855757107705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-20	0	0	0.00200933934712639	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-19	0	0	0.00200036874515408	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-18	0	0	0.00199160150019773	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-17	0	0	0.0019829486570711	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-16	0	0	0.00197430550287713	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-15	0	0	0.00196559413190516	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-14	0	0	0.00195673503800703	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-13	0	0	0.00194764507429761	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-12	0	0	0.00193826096678562	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-11	0	0	0.00192856585836698	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-10	0	0	0.00191857657564519	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-9	0	0	0.00190831691022415	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-8	0	0	0.00189783516504869	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-7	0	0	0.00188725923581991	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-6	0	0	0.00187672145584789	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-5	0	0	0.00186631791087745	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-4	0	0	0.00185609662003427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-3	0	0	0.00184603745637656	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-2	0	0	0.00183605045880346	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	-1	0	0	0.00182601737050219	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	0	0	0	0.00181583334113936	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	1	0	0	0.00180543756618868	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	2	0	0	0.00179485856301424	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	3	0	0	0.00178418806757132	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	4	0	0	0.00177355371898481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	5	0	0	0.00176307456318846	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	6	0	0	0.00175282971676819	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	7	0	0	0.00174285999620498	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	8	0	0	0.00173320582641948	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	9	0	0	0.00172392542062359	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	10	0	0	0.00171509169162688	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	11	0	0	0.00170683961442319	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	12	0	0	0.00169940476480786	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	13	0	0	0.00169307493152795	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	14	0	0	0.00168816728414153	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	15	0	0	0.00168502153778368	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	16	0	0	0.00168399299180977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	17	0	0	0.00168543179742658	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	18	0	0	0.00168966949185747	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	19	0	0	0.00169703583603328	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	20	0	0	0.0017078301648758	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	21	0	0	0.00172227635139436	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	22	0	0	0.00174049837259202	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	23	0	0	0.00176254549879129	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	24	0	0	0.00178842866266787	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	25	0	0	0.00181815861188581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	26	0	0	0.00185181104564989	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	27	2.76286706581207e-05	0	0.001889532503003	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	28	6.3605158469582e-05	0	0.00193148752328473	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	29	0.000102486270007477	0	0.00197783487911579	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	30	0.000144350325389135	0	0.00202869534672558	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	31	0.00018928195640788	0	0.00208414729491678	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	32	0.000237372539901622	0	0.00214419013555881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	33	0.000288721450346839	0	0.0022087210442956	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	34	0.000343444641352603	0	0.00227756867060788	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	35	0.000401682422950918	0	0.00235053170224581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	36	0.000463598704081109	0	0.00242739833218275	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	37	0.000529383327807911	0	0.00250799193611816	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	38	0.000599262435560353	0	0.00259226123929261	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	39	0.000673485856837916	0	0.00268026764765232	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	40	0.000752318705668261	0	0.00277217560725008	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	41	0.000836037575611336	0	0.00286825624590599	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	42	0.000924924135550672	0	0.00296884159704331	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	43	0.00101926029941593	0	0.00307427938834989	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	44	0.00111932462291468	0	0.00318494949222964	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	45	0.00122538806124524	0	0.00330125406902044	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	46	0.0013377101267611	0	0.00342359751945528	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	47	0.00145654264124078	0	0.00355234225440682	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	48	0.00158212787780241	0	0.00368779129687213	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	49	0.00171469726074784	0	0.00383017843592447	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	50	0.0018544658929348	0	0.00397966782146088	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	51	0.00200163230246404	0	0.00413635766962618	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	52	0.00215638680906427	1.70641017215454e-05	0.00430028613995717	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	53	0.00231891537170741	0.000170995622693803	0.00447144789120565	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	54	0.00248939994200986	0.000333625842878314	0.00464981985314494	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	55	0.00266800402765059	0.000505285649018466	0.00483539739486335	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	56	0.00285478786230726	0.000686030767103918	0.00502824524030998	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	57	0.00304968984916879	0.000875579961121995	0.00522852235599052	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
