Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR10296026	13/02/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.047145096	epi	Caudoviricetes
ERR10296026	13/02/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.076657651	epi	Caudoviricetes
ERR10296026	13/02/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.054496003	epi	Caudoviricetes
ERR10296026	13/02/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.045647375	epi	Caudoviricetes
ERR10295977	20/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.705926953	epi	Caudoviricetes
ERR10295977	20/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.167335135	epi	Caudoviricetes
ERR10295977	20/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.03325909	epi	Caudoviricetes
ERR3773796	19/08/2015	54.5687	16.4872	3.7	seawater	cellular	13.64	2.3892	""	""	baltic_previously_missing_2	cellular	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.055077857	epi	Caudoviricetes
SRR9178382	14/10/2015	22.75	-158	175	seawater	virus	18	0	""	""	mende_station_aloha	virus	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.154369308	epi	Caudoviricetes
SRR9178382	14/10/2015	22.75	-158	175	seawater	virus	18	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.091782249	epi	Caudoviricetes
SRR9178382	14/10/2015	22.75	-158	175	seawater	virus	18	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.435199995	epi	Caudoviricetes
SRR9178450	13/08/2015	22.75	-158	175	seawater	virus	16	0	""	""	mende_station_aloha	virus	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.394039981	epi	Caudoviricetes
SRR9178450	13/08/2015	22.75	-158	175	seawater	virus	16	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.26511794	epi	Caudoviricetes
SRR9178306	20/07/2015	22.75	-158	175	seawater	virus	19	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.124083432	epi	Caudoviricetes
SRR9178385	14/11/2015	22.75	-158	150	seawater	virus	18	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.250386354	epi	Caudoviricetes
SRR9178185	14/11/2015	22.75	-158	175	seawater	virus	17	0	""	""	mende_station_aloha	virus	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.131252084	epi	Caudoviricetes
SRR9178185	14/11/2015	22.75	-158	175	seawater	virus	17	0	""	""	mende_station_aloha	virus	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.339615203	epi	Caudoviricetes
SRR9178185	14/11/2015	22.75	-158	175	seawater	virus	17	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.135831609	epi	Caudoviricetes
SRR9178185	14/11/2015	22.75	-158	175	seawater	virus	17	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.702066052	epi	Caudoviricetes
SRR9178163	13/01/2016	22.75	-158	175	seawater	virus	19	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.071456004	epi	Caudoviricetes
SRR9178175	9/12/15	22.75	-158	175	seawater	virus	19	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.24429815	epi	Caudoviricetes
SRR9178128	10/2/16	22.75	-158	175	seawater	virus	19	""	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.189312019	epi	Caudoviricetes
SRR9178365	14/11/2015	22.75	-158	125	seawater	virus	20	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.117198854	epi	Caudoviricetes
SRR9178299	13/08/2015	22.75	-158	150	seawater	virus	18	0	""	""	mende_station_aloha	virus	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.10205343	epi	Caudoviricetes
SRR9178299	13/08/2015	22.75	-158	150	seawater	virus	18	0	""	""	mende_station_aloha	virus	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.074070692	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.053783843	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.385093386	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.086720021	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.363470077	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.047079643	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	0.026203285	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	0.046791039	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	0.012374719	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	0.041018783	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.104827575	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.017892812	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	0.010484483	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.046047466	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.055756953	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.177471459	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.08597361	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.015760367	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.010283297	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.066632739	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.036256637	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1649.ctg001650l|provirus_1_17495	0.012282284	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.034999841	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	0.026582795	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.020987554	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.066825363	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	1.656843715	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	0.027624807	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	0.05532095	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	0.017702517	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	0.012759096	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.042391968	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.012903797	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.106481802	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.119063047	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.031315757	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	0.011151745	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.059934232	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	0.015236531	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.107543261	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	0.01164853	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	1.599022176	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	2.694989682	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	2.890146632	epi	Caudoviricetes
ERR3589565	1/7/13	72.5971	44.1735	40	seawater	prok	3.824545	2.344913	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.181889068	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.236796588	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.01054465	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.012691098	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.03070075	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.427890279	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.051890377	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.167046067	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.380648023	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.011523219	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.010139943	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.313567099	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.512795891	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.569607973	epi	Caudoviricetes
ERR3589588	1/7/13	72.6601	44.1569	5	seawater	prok	7.53177	0.2442	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.257172671	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.037253437	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.052171714	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.022020664	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.020753426	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.011403025	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.009807374	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.011782355	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.011217894	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	0.012515904	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.021024266	epi	Caudoviricetes
ERR3589586	9/6/13	76.1663	1.8689	5	seawater	prok	1.901825	8.71005	""	""	PRJEB9740_polar_prokaryotic_sizefraction	0.22-3	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.010138869	epi	Caudoviricetes
